row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1324,matrix_eval,121,17,25.227000000086264,10.250999999698251,0.5039000006945571,0.6917999999132007,0.0035000011848751456,6.233999998585205,0.872200000230805,6.157300000268151,1.6823000005388167,16,0,1,17,introductory_comma,diff_alignment
1325,matrix_eval,149,17,47.48449999897275,24.463800000376068,1.0598000008030795,0.9599000004527625,0.0030000010156072676,10.51279999956023,0.3524000003380934,2.067999999781023,10.076000000481145,16,0,1,17,introductory_comma,diff_alignment
1326,matrix_eval,151,25,58.73979900025006,34.03969900136872,0.9719000008772127,9.129600000960636,0.002800001311697997,11.885599999004626,0.396399998862762,2.0493000010901596,10.355799999160809,16,0,1,25,introductory_comma,diff_alignment
1327,matrix_eval,138,18,25.894099999277387,10.548499998549232,0.34839999352698214,0.7800000003044261,0.0035000011848751456,6.600500000786269,0.3532999999151798,6.515999999464839,1.8644000010681339,16,0,1,18,introductory_comma,diff_alignment
1328,matrix_eval,197,26,111.32019899923762,93.71319900128583,44.54460000852123,1.2365000002318993,0.003600000127335079,7.909599999038619,0.4560999987006653,6.155600000056438,3.0533999997715,16,0,1,26,introductory_comma,dictionary
1329,matrix_eval,207,23,75.4612000000634,60.025999999197666,23.09890000287851,8.852499999193242,0.0031999989005271345,2.971300000353949,4.515599999649567,6.294299999353825,1.6418999985035043,16,0,1,23,introductory_comma,dictionary
1330,matrix_eval,224,25,64.01639899922884,48.306099999535945,2.286999995703809,0.8272999984910712,0.002800001311697997,7.281600001078914,0.4712000009021722,6.16669900045963,1.778600002580788,16,0,1,25,introductory_comma,diff_alignment
1331,matrix_eval,80,12,17.03590000033728,8.370199999262695,0.21120000565133523,0.523500000781496,0.0035000011848751456,1.542199999676086,0.3644999997050036,5.662499999743886,1.0864999985642498,13,0,1,12,introductory_comma,diff_alignment
1332,matrix_eval,192,27,55.39859999953478,33.84550000009767,1.6019999984564492,1.202900000862428,0.002499999027349986,7.93340000018361,0.41169999894918874,6.176200000481913,7.019499998932588,16,0,1,27,introductory_comma,diff_alignment
1333,matrix_eval,75,10,16.035200000260375,7.774599998811027,4.277199996067793,0.4879000007349532,0.0040000013541430235,1.3340999994397862,0.2969999986817129,1.5275999994628364,5.091899998660665,11,0,1,10,introductory_comma,dictionary
1334,matrix_eval,166,21,33.93549999964307,18.12670000072103,0.7816999968781602,1.000199999907636,0.002800001311697997,6.956999999601976,0.44410000009520445,6.197499998961575,2.1979000011924654,16,0,3,21,introductory_comma|quote_close|quote_open,diff_alignment
1335,matrix_eval,200,24,39.45869900053367,23.992300000827527,0.6755999966117088,0.8572000006097369,0.0034000004234258085,7.254100000864128,0.40719999924476724,6.208898999830126,1.5852000015001977,16,0,1,24,introductory_comma,diff_alignment
1336,matrix_eval,75,11,23.218399999677786,13.830599998982507,0.22730000091542024,0.5254000006971182,0.0027999994927085936,1.925499998833402,0.29270000050019007,6.062400001610513,1.0949999996228144,12,0,1,11,introductory_comma,diff_alignment
1337,matrix_eval,74,9,24.280300000100397,7.572599999548402,0.20759999824804254,0.4766000001836801,0.0026999987312592566,5.957800000032876,0.4180999985692324,5.636099998810096,4.680999998527113,10,0,1,9,introductory_comma,diff_alignment
1338,matrix_eval,82,10,12.157099999967613,7.72529999994731,0.2159000014216872,0.43989999903715216,0.0036999990697950125,1.4167000008455943,0.3209999995306134,1.4461000009760028,1.2392999979056185,11,0,1,10,introductory_comma,diff_alignment
1339,matrix_eval,181,22,48.17499999990105,29.38710000125866,1.0440999994898448,5.047600001489627,0.002800001311697997,3.2659999997122213,0.4813999985344708,3.7336000004870584,11.294500000076368,16,0,1,22,introductory_comma,diff_alignment
1340,matrix_eval,87,10,12.330200001088087,3.873800000292249,0.22610000087297522,0.5393000010371907,0.0034000004234258085,1.4037999990250682,0.39959999958227854,5.55990000066231,1.0825999979715561,11,0,1,10,introductory_comma,diff_alignment
1341,matrix_eval,72,11,15.248899999278365,3.9283999994950136,0.18509999972593505,0.46889999975974206,0.0027999994927085936,1.4290999988588737,0.4215000008116476,8.432900000116206,1.0254999997414416,12,0,1,11,introductory_comma,diff_alignment
1342,matrix_eval,54,7,49.41029899964633,41.6553989998647,38.89699899627885,0.41649999911896884,0.003700000888784416,5.22369999998773,0.2858000007108785,1.403599999321159,0.8288999997603241,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,dictionary
1343,matrix_eval,53,8,39.00410000096599,31.23599999889848,24.244800000815303,0.37770000017189886,0.0027999994927085936,1.2019000005238922,0.28019999990647193,5.495199999131728,0.7791999996697996,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,dictionary
1344,matrix_eval,138,18,233.57739899984153,218.3052990003489,194.13509900732606,0.8252999996329891,0.0037999998312443495,6.788600001527811,0.41870000131893903,2.17990000055579,5.871100001968443,16,4,0,18,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate,dictionary
1345,matrix_eval,51,7,10.102500000357395,2.6581999991321936,0.16950000281212851,0.3618000009737443,0.002800001311697997,5.076399998870329,0.23799999871698674,1.1534000004758127,0.9662999982538167,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1346,matrix_eval,57,8,15.09929900021234,7.316399000046658,0.20540000514301937,0.3538000000844477,0.0030000010156072676,1.1646999992080964,0.3479000006336719,5.372699999497854,0.8868999993865145,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1347,matrix_eval,162,24,40.81820000101288,23.859000000811648,4.4325999970169505,3.9234000014403136,0.003600000127335079,3.4861000003729714,0.4245000000082655,2.5495000008959323,10.485599999810802,16,2,0,24,dictionary_fuzzy|keyboard_typo_candidate,dictionary
1348,matrix_eval,47,8,10.91429999905813,7.1148000006360235,0.16030000006139744,4.47350000104052,0.0032999996619764715,1.251800000318326,0.30920000062906183,1.4075999988563126,0.8199000003514811,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1349,matrix_eval,117,17,42.06059999887657,26.501099999222788,1.4514000013150508,0.7097999987308867,0.0029000002541579306,7.228999998915242,0.41710000004968606,6.142799998997361,1.7569000010553282,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate|n_nn_adjective,diff_alignment
1350,matrix_eval,52,7,9.984599999370403,2.721400000154972,0.14969999756431207,0.40690000059839804,0.003899998773704283,5.104699999719742,0.2830000012181699,1.1034999988623895,0.7619999978487613,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1351,matrix_eval,56,7,14.213300000847084,6.914100000358303,0.15969999913068023,0.5399000001489185,0.0026999987312592566,1.0619999993650708,0.23409999994328246,1.124599999457132,4.868600000918377,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1352,matrix_eval,189,23,43.58949900051812,33.474399000624544,1.675099993008189,1.129199999923003,0.002200000380980782,4.455099999177037,0.5434000013337936,2.1344999986467883,2.9678999999305233,16,2,2,23,extra_letter_candidate|keyboard_typo_candidate|quote_close|quote_open,diff_alignment
1353,matrix_eval,145,21,44.038099998942926,28.214300000399817,1.1045999999623746,4.893199999060016,0.0039000005926936865,2.9523000011977274,0.3696000003401423,6.125899999460671,6.363099999362021,16,2,2,21,dictionary_fuzzy|keyboard_typo_candidate|quote_close|quote_open,diff_alignment
1354,matrix_eval,52,7,10.097500000483706,2.6735999999800697,0.15390000226034317,0.3735999998752959,0.0031999989005271345,5.110200001581688,0.3411999987292802,1.1992999989161035,0.7628999992448371,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1355,matrix_eval,58,8,14.516100000037113,6.974400001126924,0.1584999972692458,0.3547000014805235,0.002599999788799323,1.16139999954612,0.2268999996886123,1.2210000004415633,4.922699999951874,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1356,matrix_eval,132,16,25.197599999955855,10.530800000196905,0.6764999980077846,0.7182000008469913,0.0021999985619913787,6.402900000466616,0.3328000002511544,6.30260000070848,1.6170000017154962,16,2,0,16,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1357,matrix_eval,166,24,64.23179900048126,43.00690000127361,1.126399998611305,1.0892999998759478,0.0030000010156072676,11.464098999567796,0.37339999835239723,2.0851000008406118,7.289099999979953,16,2,0,24,extra_letter_candidate|keyboard_typo_candidate|ne_adjective|ne_adverb,diff_alignment
1358,matrix_eval,111,16,29.431199998725788,14.114000001427485,4.658599998947466,0.7392000006802846,0.003200000719516538,2.2754000001441455,0.35629999911179766,6.957199999305885,5.715599998438847,16,2,1,16,extra_letter_candidate|keyboard_typo_candidate|subject_predicate_dash,dictionary
1359,matrix_eval,192,23,71.27799999943818,54.23100000007253,6.834200001321733,1.1640000011539087,0.004100000296602957,7.51490000038757,0.5130999998073094,6.326100001388113,2.679000001080567,16,2,0,23,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1360,matrix_eval,147,19,45.126798999262974,17.222899999978836,1.0427999950479716,0.9018999990075827,0.0037999998312443495,10.675699999410426,4.464699999516597,2.6163000002270564,10.133699001016794,16,2,2,19,extra_letter_candidate|keyboard_typo_candidate|quote_close|quote_open,diff_alignment
1361,matrix_eval,103,14,36.15650000028836,23.82430000034219,0.5992000023979926,0.6725999992340803,0.0031999989005271345,2.106399999320274,0.4566999996313825,3.4019999984593596,6.353400000080001,16,2,0,14,extra_letter_candidate|keyboard_typo_candidate|ne_verb,diff_alignment
1362,matrix_eval,56,8,13.498700000127428,2.984499999001855,0.18310000086785294,0.4002999994554557,0.003399998604436405,8.039300000746152,0.2779000005830312,1.3156000004528323,0.8691999992151977,10,2,0,8,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1363,matrix_eval,140,19,55.44729999928677,35.49369999927876,1.3235000005806796,0.8627000006526941,0.005800000508315861,10.865399999602232,0.5686999993486097,6.570200001078774,1.9351000009919517,16,2,0,19,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1364,matrix_eval,186,21,71.88499899893941,46.28380000031029,2.1543999937421177,1.1260000010224758,0.0036999990697950125,11.654799000098137,0.5046999995101942,10.224100000414182,3.2033000006777,16,2,0,21,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1365,matrix_eval,61,7,20.66710000144667,10.998100000506383,0.19249999968451448,0.43560000085562933,0.0037999998312443495,1.189900000099442,0.3311000000394415,7.216699999844423,0.9183999991364544,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1366,matrix_eval,120,17,31.231700000716955,20.49799999986135,0.6645000030403025,0.7722000009380281,0.00540000110049732,2.383900000495487,0.46599999950558413,6.162000001495471,1.7086999978346284,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1367,matrix_eval,151,20,32.611200000246754,16.419699999460136,0.8211000113078626,5.0224999995407416,0.0032999996619764715,7.557700000688783,0.44270000034885015,2.0753000007971423,6.101199998738593,16,2,3,20,direct_speech_colon|direct_speech_quotes|extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1368,matrix_eval,191,26,56.64690000048722,38.604299999860814,5.557499993301462,1.3054000010015443,0.0032999996619764715,8.100899998680688,0.5481999996845843,2.222200000687735,7.15430000127526,16,2,0,26,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1369,matrix_eval,184,23,230.7581980003306,221.55979800118075,200.17709900093905,1.3177999990148237,0.003499999365885742,3.7822000012965873,0.5257000011624768,2.1408000011433614,2.735699999902863,16,7,0,23,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,dictionary
1370,matrix_eval,130,16,17.613199999686913,10.777999999845633,1.0478000003786292,0.7167000003391877,0.0027999994927085936,2.6325999988330295,0.41959999907703605,2.0576999995682854,1.7142000015155645,16,2,0,16,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1371,matrix_eval,132,21,27.35710000160907,12.188500000775093,1.3625999999931082,0.7445000010193326,0.0021000014385208488,2.819499999532127,0.3797999997914303,10.077400000227499,1.8801000005623791,16,2,0,21,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1372,matrix_eval,167,24,56.128099000488874,31.24029999889899,1.6650000034132972,1.1353999998391373,0.0025000008463393897,11.802899998656358,0.3725000005943002,2.1128000007593073,10.585698999420856,16,2,0,24,extra_letter_candidate|keyboard_typo_candidate|tsya_soft_delete,diff_alignment
1373,matrix_eval,194,30,91.90489999855345,59.3444999994972,9.954799999832176,1.226899999892339,0.0037999998312443495,12.717499999780557,0.5624999994324753,10.92620000054012,8.336799999597133,16,2,0,30,context_vsledstvie|extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1374,matrix_eval,116,15,38.9006999994308,16.393399999287794,0.9699999991426012,0.6775999991077697,0.003899998773704283,10.353699999541277,0.39599999945494346,10.194399999818415,1.551100000142469,16,2,0,15,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1375,matrix_eval,187,25,176.31189900021127,167.29779900015274,149.341299002117,1.1272000010649208,0.003099999958067201,3.5993000001326436,0.5029000003560213,2.07109999973909,2.827999998771702,16,4,0,25,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|prefix_pre_pri,dictionary
1376,matrix_eval,166,22,21.97099899967725,12.858899999628193,1.0466999956406653,0.9891999998217216,0.003099999958067201,3.375698999661836,0.38979999953880906,2.698700000109966,2.6359000003139954,16,2,0,22,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1377,matrix_eval,175,19,36.11969999838038,19.4909000001644,1.9287000050098868,5.0021999995806254,0.002599999788799323,3.1703000004199566,0.41259999852627516,6.228599999303697,6.8044999989069765,16,2,0,19,dictionary_fuzzy|keyboard_typo_candidate|n_nn_short_form|prefix_pre_pri,diff_alignment
1378,matrix_eval,140,17,33.45259999878181,17.63279999977385,0.8558999979868531,0.8936000012909062,0.004099998477613553,6.784600000173668,0.9049000000231899,6.234599999515922,1.8827999992936384,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1379,matrix_eval,57,8,11.29880000007688,6.9847999984631315,0.17580000167072285,0.3555999992386205,0.00270000055024866,1.1563999996724306,0.23359999977401458,2.1268000000418397,0.787799999670824,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1380,matrix_eval,130,17,24.6714000004431,14.02090000010503,0.6064999997761333,7.094999999026186,0.002200000380980782,2.425700000458164,0.3391999998711981,6.102999999711756,1.770599999872502,16,2,0,17,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1381,matrix_eval,53,7,14.408699998966767,6.799299999329378,0.1692000005277805,0.40979999903356656,0.0034000004234258085,1.0596000010991702,0.4510000017035054,5.317499999364372,0.7697000019106781,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1382,matrix_eval,59,8,10.549900000114576,7.048499999655178,0.21409999862953555,0.3553000005922513,0.002499999027349986,1.15650000043388,0.22790000002714805,1.258300000699819,0.848900001074071,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1383,matrix_eval,61,7,14.062500000363798,2.6288999997632345,0.14769999870622996,0.37960000008752104,0.001999998858082108,1.110299999709241,4.259399998773006,1.235899999301182,4.817600000023958,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,tokenizer
1384,matrix_eval,50,8,14.587199000743567,6.92450000133249,0.15770000209158752,0.3608999995776685,0.0020000006770715117,1.1407999991206452,0.22480000006908085,1.3449989983200794,4.941099998177378,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1385,matrix_eval,176,23,40.143099999113474,23.83940000072471,1.104000006307615,5.168700001377147,0.003200000719516538,7.336499998928048,0.5294999991747318,1.9616000008682022,6.463800000346964,16,2,0,23,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1386,matrix_eval,55,7,10.04800000009709,6.844599998657941,0.17720000141707715,4.456900000150199,0.0027999994927085936,1.0630999986460665,0.25459999960730784,1.098900000215508,0.7637999988219235,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
