source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
В проверочном примере форма «не понятный» остается важной для правила ne-pos в серии 92.,В проверочном примере форма «непонятный» остается важной для правила ne-pos в серии 92.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adjective,"[""ne_adjective""]","[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adjective""], ""source_type"": ""synthetic""}"
Закончив проверку команда приняла итоговый модуль 1279.,"Закончив проверку, команда приняла итоговый модуль 1279.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,test,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
В Евросоюзе довольны решением РФ отменить ограничения на ввоз овощей из Европы.,В Евросоюзе довольны решением РФ отменить ограничения на ввоз овощей из Европы.,[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
В проверочном примере форма «не долго» остается важной для правила ne-pos в серии 204.,В проверочном примере форма «недолго» остается важной для правила ne-pos в серии 204.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adjective,"[""ne_adjective""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adjective""], ""source_type"": ""synthetic""}"
В словарном примере форма «короова» проверяет семейство extra_letter_candidate в серии 107.,В словарном примере форма «корова» проверяет семейство extra_letter_candidate в серии 107.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""короова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""короова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
В проверочном примере форма «шыриною» остается важной для правила combo в серии 796.,В проверочном примере форма «шириною» остается важной для правила combo в серии 796.,"[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,test,short_dataset_v1,pattern_шы_ши,"[""pattern_шы_ши""]","[{""source"": ""шыриною"", ""replacement"": ""шириною"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""шыриною"", ""replacement"": ""шириною"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шы_ши""], ""source_type"": ""synthetic""}"
"Для проверки правила используется форма «деревяный», и этот тексте остается важный в серии 1536.","Для проверки правила используется форма «деревянный», и этот тексте остается важный в серии 1536.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""деревяный"", ""replacement"": ""деревянный"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""деревяный"", ""replacement"": ""деревянный"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Он работает как инженер в группе ровной опции альфа.,Он работает как инженер в группе ровной опции альфа.,[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
"В корпусе встретилась форма «расбившая», и это помогает проверить правило prefix-z-s в серии 1263.","В корпусе встретилась форма «разбившая», и это помогает проверить правило prefix-z-s в серии 1263.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,test,short_dataset_v1,prefix_s_to_z,"[""prefix_s_to_z""]","[{""source"": ""расбившая"", ""replacement"": ""разбившая"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""расбившая"", ""replacement"": ""разбившая"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_s_to_z""], ""source_type"": ""synthetic""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 560.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 560.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,test,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
"Нужно проверить следующее рабочий проект 700, отчет и план.","Нужно проверить следующее: рабочий проект 700, отчет и план.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
В проверочном примере форма «вследствие» остается важной для правила context-pairs в серии 3172.,В проверочном примере форма «в следствие» остается важной для правила context-pairs в серии 3172.,"[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,test,short_dataset_v1,context_vsledstvie,"[""context_vsledstvie""]","[{""source"": ""вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_vsledstvie"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_vsledstvie"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_vsledstvie""], ""source_type"": ""synthetic""}"
