source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
На столе лежит пол яблока из примера 596.,На столе лежит пол-яблока из примера 596.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_pol_polu_compounds,synthetic,False,False,True,val,short_dataset_v1,pol_polu_compounds,"[""pol_polu_compounds""]","[{""source"": ""пол яблока"", ""replacement"": ""пол-яблока"", ""edit_type"": ""hyphen_change"", ""start"": 15, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","[{""source"": ""пол яблока"", ""replacement"": ""пол-яблока"", ""edit_type"": ""hyphen_change"", ""start"": 15, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""morphology"", ""model""]}]","{""rule_ids"": [""pol_polu_compounds""], ""source_type"": ""synthetic"", ""target_family"": ""pol_polu_compounds""}"
Главная задача это проверить точный план 2497.,Главная задача — это проверить точный план 2497.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,val,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «неработайте», потому что правило ne-verb должно быть заметным в серии 1106.","Для обучения модели используется форма «не работайте», потому что правило ne-verb должно быть заметным в серии 1106.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,val,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неработайте"", ""replacement"": ""не работайте"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неработайте"", ""replacement"": ""не работайте"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Он сказал рабочий раздел 760 готов.,Он сказал: «рабочий раздел 760 готов».,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_direct_speech,synthetic,False,False,True,val,short_dataset_v1,direct_speech_colon,"[""direct_speech_colon"", ""direct_speech_quotes""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 34, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 34, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""direct_speech_colon"", ""direct_speech_quotes""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «ищющими», и это помогает проверить правило combo в серии 1555.","В корпусе встретилась форма «ищущими», и это помогает проверить правило combo в серии 1555.","[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,val,short_dataset_v1,pattern_щю_щу,"[""pattern_щю_щу""]","[{""source"": ""ищющими"", ""replacement"": ""ищущими"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_щю_щу"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""ищющими"", ""replacement"": ""ищущими"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_щю_щу"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_щю_щу""], ""source_type"": ""synthetic""}"
"Автор сравнивает строку с формой «щюка», чтобы сохранить точный контекст в серии 3183.","Автор сравнивает строку с формой «щука», чтобы сохранить точный контекст в серии 3183.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""щюка"", ""replacement"": ""щука"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""щюка"", ""replacement"": ""щука"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"В рабочем отчете встречается форма «кое как», потому что это краткий пример в серии 757.","В рабочем отчете встречается форма «кое-как», потому что это краткий пример в серии 757.","[""hyphen""]",hyphen,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,hyphen_whitelist,"[""hyphen_whitelist""]","[{""source"": ""кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 36, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 36, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_whitelist""], ""source_type"": ""synthetic""}"
"Автор разбирает строку с формой «щястье», чтобы сохранить понятный контекст в серии 3708.","Автор разбирает строку с формой «счастье», чтобы сохранить понятный контекст в серии 3708.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""щястье"", ""replacement"": ""счастье"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""щястье"", ""replacement"": ""счастье"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"В рабочем примере встречается форма «бесвкусный», потому что это понятный пример в серии 160.","В рабочем примере встречается форма «безвкусный», потому что это понятный пример в серии 160.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""бесвкусный"", ""replacement"": ""безвкусный"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""бесвкусный"", ""replacement"": ""безвкусный"", ""edit_type"": ""spelling_replace"", ""start"": 37, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «раннившего», потому что правило n-nn должно быть заметным в серии 1634.","Для обучения модели используется форма «ранившего», потому что правило n-nn должно быть заметным в серии 1634.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_participle,"[""n_nn_participle""]","[{""source"": ""раннившего"", ""replacement"": ""ранившего"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раннившего"", ""replacement"": ""ранившего"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_participle""], ""source_type"": ""synthetic""}"
