row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1323,matrix_eval,76,10,4.448273000889458,2.007147999393055,0.10489199485164136,0.26636599795892835,0.002435001078993082,0.7578049990115687,0.5465630019898526,0.6040239968569949,0.5274739996821154,11,0,1,10,introductory_comma,diff_alignment
1324,matrix_eval,75,11,4.731197001092369,2.5819549991865642,0.15417300528497435,0.2787349985737819,0.00175300010596402,0.7888729996921029,0.1320629999099765,0.6710300003760494,0.552309000340756,12,0,1,11,introductory_comma,diff_alignment
1325,matrix_eval,81,10,4.1010720015037805,2.0268199987185653,0.10469700282556005,0.2737680006248411,0.00175300010596402,0.7720249996054918,0.136542999825906,0.6126919979578815,0.5483159984578378,11,0,1,10,introductory_comma,diff_alignment
1326,matrix_eval,74,11,4.221934999804944,2.105903000483522,0.09417799446964636,0.25594600083422847,0.0016560006770305336,0.8095209996099584,0.15368499953183345,0.612788997386815,0.5344870005501434,12,0,1,11,introductory_comma,diff_alignment
1327,matrix_eval,208,26,29.406773999653524,25.32810199772939,20.60372501000529,0.46689599912497215,0.002143002348020673,1.9454020002740435,0.2522450013202615,0.972652000200469,0.9019459976116195,16,1,1,26,introductory_comma|missing_letter_candidate|n_nn_short_form,dictionary
1328,matrix_eval,190,22,25.513927001156844,21.018417999584926,16.90721701379516,0.6621669999731239,0.0020459992811083794,1.8213240000477526,0.23481100288336165,0.9468429998378269,1.486880995798856,16,0,1,22,introductory_comma,dictionary
1329,matrix_eval,121,17,6.508694001240656,3.2879470018087886,0.26179100314038806,0.40427400017506443,0.002240001776954159,1.2203200021758676,0.27104200125904754,0.8207209975807928,0.9029200009535998,16,0,1,17,introductory_comma,diff_alignment
1330,matrix_eval,149,17,7.288023000000976,3.7392600024759304,0.541206005436834,0.48335599785787053,0.0019479994080029428,1.3440069997159299,0.22779900245950557,0.8412709976255428,1.1300380028842483,16,0,1,17,introductory_comma,diff_alignment
1331,matrix_eval,151,25,8.739551001781365,4.660976999730337,0.4568650074361358,0.5095540000183973,0.001753996912157163,1.7319180005870294,0.2009189993259497,0.8908429990697186,1.2493410031311214,16,0,1,25,introductory_comma,diff_alignment
1332,matrix_eval,138,18,7.108628000423778,3.6091460024181288,0.205789998290129,0.4760510018968489,0.002143002348020673,1.380334000714356,0.16800100274849683,0.895323002623627,1.0500790012883954,16,0,1,18,introductory_comma,diff_alignment
1333,matrix_eval,197,26,19.991713998024352,15.20256900039385,10.456082003656775,0.6992739981797058,0.0023369975679088384,2.0271130015316885,0.2255589970445726,0.8834410000417847,1.6473819996463135,16,0,1,26,introductory_comma,dictionary
1334,matrix_eval,207,23,13.922062000347069,10.153679999348242,6.035759994119871,0.4482950025703758,0.002044998836936429,1.6892610001377761,0.25224400087608956,0.9646660000726115,0.8562679977330845,16,0,1,23,introductory_comma,dictionary
1335,matrix_eval,224,25,9.692919000372058,5.787606001831591,1.3101120021019597,0.4720580000139307,0.002435001078993082,1.8219090015918482,0.2547770018281881,0.9245399996871129,0.8984390005934983,16,0,1,25,introductory_comma,diff_alignment
1336,matrix_eval,80,12,4.5574499999929685,2.2587099992961157,0.11940300464630127,0.29100600295350887,0.0019479994080029428,0.8413680006924551,0.1719940009934362,0.6694709991279524,0.6108420020609628,13,0,1,12,introductory_comma,diff_alignment
1337,matrix_eval,192,27,10.492019999219337,5.608404000668088,0.8282180097012315,0.6803789983678143,0.0018499995348975062,2.058668000245234,0.30025900196051225,0.9035030016093515,1.6152440002770163,16,0,1,27,introductory_comma,diff_alignment
1338,matrix_eval,75,10,3.9692999998806044,1.953776998561807,0.1016790083667729,0.2636400022311136,0.0018509999790694565,0.7455340019077994,0.18114900012733415,0.556009999854723,0.5269869980111253,11,0,1,10,introductory_comma,diff_alignment
1339,matrix_eval,166,21,7.987101998878643,4.093183000804856,0.353826009813929,0.540719000127865,0.001363001501886174,1.6563419994781725,0.22010600150679238,0.8451659996353555,1.1662670003715903,16,0,1,21,introductory_comma,diff_alignment
1340,matrix_eval,200,24,8.644593999633798,4.891796001174953,0.3545050058164634,0.4455679991224315,0.0020450024749152362,1.7201340015162714,0.30259699997259304,0.8676639990881085,0.8563660048821475,16,0,1,24,introductory_comma,diff_alignment
1341,matrix_eval,75,11,4.219207999994978,2.069381000183057,0.09748899537953548,0.2693859969440382,0.0023370012058876455,0.810298999567749,0.14745099906576797,0.6327539995254483,0.5544519990507979,12,0,1,11,introductory_comma,diff_alignment
1342,matrix_eval,74,9,3.785035001783399,1.839049997215625,0.10079999265144579,0.27863800278282724,0.0018499995348975062,0.6801849995099474,0.13079700147500262,0.6339239989756607,0.49640499855740927,10,0,1,9,introductory_comma,diff_alignment
1343,matrix_eval,82,10,4.1010710010596085,1.9482249990687706,0.11550700219231658,0.2750349995039869,0.00175300010596402,0.751085997762857,0.17744800061336718,0.6338259991025552,0.5850329980603419,11,0,1,10,introductory_comma,diff_alignment
1344,matrix_eval,181,22,9.133208001003368,4.579069998726482,0.5622429998766165,0.6408379995264113,0.002629996743053198,1.6923770017456263,0.22994199753156863,1.100235000194516,1.5237919978972059,16,0,1,22,introductory_comma,diff_alignment
1345,matrix_eval,87,10,4.203234999295091,2.0343200012575835,0.10937400656985119,0.2740600029937923,0.0023380016500595957,0.7894579975982197,0.1388810014759656,0.6396700009645429,0.5962329960311763,11,0,1,10,introductory_comma,diff_alignment
1346,matrix_eval,72,11,4.21404599910602,2.112234000378521,0.1011889980873093,0.24552499962737784,0.002435001078993082,0.7762130007904489,0.18066200209432282,0.6111329967097845,0.5290330009302124,12,0,1,11,introductory_comma,diff_alignment
1347,matrix_eval,54,7,12.390283001877833,10.645995000231778,9.234983001078945,0.22448800154961646,0.001363001501886174,0.5897080009162892,0.1317710011790041,0.5481209991557989,0.4692330003308598,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,dictionary
1348,matrix_eval,53,8,9.438142002181849,7.61925299957511,6.118348002928542,0.21942400053376332,0.0014610013749916106,0.6267159988055937,0.1313820030190982,0.6320729989965912,0.4234590014675632,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,dictionary
1349,matrix_eval,138,18,54.424001998995664,50.61900199871161,47.12653000751743,0.47254500168492086,0.0019479994080029428,1.550282999232877,0.22214999989955686,1.0120950028067455,1.0135570009879302,16,4,0,18,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate,dictionary
1350,matrix_eval,51,7,3.1751679998706095,1.4789919987379108,0.09709999721962959,0.22117700063972734,0.00194800304598175,0.5872729998372961,0.1377119988319464,0.5482189990289044,0.4168379964539781,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1351,matrix_eval,57,8,3.4243929985677823,1.6080360001069494,0.08268500459962524,0.2149440006178338,0.0018509999790694565,0.623307001660578,0.1545609993627295,0.5942850002611522,0.4380689970275853,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1352,matrix_eval,162,24,10.624375001498265,6.326377002551453,1.820539986510994,0.5771440009993967,0.0014610013749916106,1.87187000119593,0.22984499810263515,0.8681500003149267,1.3220939981692936,16,2,0,24,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1353,matrix_eval,47,8,3.642842999397544,1.8281410011695698,0.09466499977861531,0.20199000209686346,0.0016560006770305336,0.626326997007709,0.12758400043821894,0.6393770017893985,0.41586400038795546,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1354,matrix_eval,117,17,6.716430998494616,3.3046990029106382,0.15553200501017272,0.3779779981414322,0.0018499995348975062,1.4680839994980488,0.1978030013560783,0.8591900004830677,0.8812990017759148,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate|n_nn_adjective,diff_alignment
1355,matrix_eval,52,7,3.059270999074215,1.4516250012093224,0.07898499825387262,0.19468699974822812,0.001362997863907367,0.5630220002785791,0.12836300084018148,0.5158849999133963,0.3955079992010724,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1356,matrix_eval,56,7,3.042715001356555,1.388806998875225,0.07781699969200417,0.20004299949505366,0.0013639983080793172,0.6113279996498022,0.12144699940108694,0.4746869999507908,0.4414770010043867,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1357,matrix_eval,189,23,8.958876998804044,4.307932002120651,0.20939499881933443,0.6168799991428386,0.0019479994080029428,1.932836999912979,0.24834899886627682,0.9112949992413633,1.5526210045209154,16,2,0,23,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1358,matrix_eval,145,21,7.924089000880485,4.155025999352802,0.5419859917310532,0.43582900252658874,0.0014609977370128036,1.6354039980797097,0.1930310027091764,0.8917189989006147,1.0434559953864664,16,2,0,21,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1359,matrix_eval,52,7,3.030637999472674,1.3867620000382885,0.07771999662509188,0.1883549994090572,0.0011690026440192014,0.5915570000070147,0.13030999980401248,0.5288369975460228,0.3883009994751774,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1360,matrix_eval,58,8,3.3733600030245725,1.6082309994089883,0.08482900011586025,0.21299600120983087,0.001362997863907367,0.6274949992075562,0.12660900029004551,0.5538670011446811,0.45199600208434276,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1361,matrix_eval,132,16,6.288199998380151,3.0974490000517108,0.16040199625422247,0.4572540019580629,0.0013639983080793172,1.2900520014227368,0.16079399938462302,0.8386409972445108,0.8956150013545994,16,2,0,16,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1362,matrix_eval,166,24,8.871224999893457,4.554723000183003,0.1966339950740803,0.5329279993020464,0.0019479994080029428,1.881512002000818,0.22361099763656966,0.8813960012048483,1.3236519989732187,16,2,0,24,extra_letter_candidate|keyboard_typo_candidate|ne_adjective|ne_adverb,diff_alignment
1363,matrix_eval,111,16,6.21710300038103,3.006388000358129,0.12466299085645005,0.4172260014456697,0.0021429987100418657,1.2473950009734835,0.23841499933041632,0.8534440021321643,0.8657159996801056,16,2,1,16,extra_letter_candidate|keyboard_typo_candidate|subject_predicate_dash,diff_alignment
1364,matrix_eval,192,23,8.880476998456288,4.37951500134659,0.22030599211575463,0.5964269985270221,0.0016560006770305336,1.9172550018993206,0.24007100000744686,0.8979529993666802,1.4407170019694604,16,2,0,23,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1365,matrix_eval,147,19,7.219849001558032,3.544964001775952,0.16838900046423078,0.489783997181803,0.0018509999790694565,1.5234999991662335,0.21484600074472837,0.8504259967594407,1.080560999980662,16,2,0,19,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1366,matrix_eval,103,14,5.9742079974967055,3.0296650002128445,0.13917199976276606,0.3559670003596693,0.0018509999790694565,1.1328620021231472,0.17744800061336718,0.852469998790184,0.7756280028843321,16,2,0,14,extra_letter_candidate|keyboard_typo_candidate|ne_verb,diff_alignment
1367,matrix_eval,56,8,3.4065709987771697,1.6403699992224574,0.08414700278081,0.2061790000880137,0.001558000803925097,0.6422020014724694,0.1323549986409489,0.5645810015266761,0.4219010043016169,10,2,0,8,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1368,matrix_eval,140,19,7.24721599908662,3.523732997564366,0.1894269953481853,0.43047200233559124,0.00175300010596402,1.4920419998816215,0.2336430006835144,0.9685620025265962,1.0226150006928947,16,2,0,19,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1369,matrix_eval,186,21,8.375500998226926,4.036404003272764,0.20783500440302305,0.5569839995587245,0.002143002348020673,1.772920000803424,0.2637369980220683,0.9285329979320522,1.3625110041175503,16,2,0,21,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1370,matrix_eval,61,7,3.2783060014480725,1.4870750019326806,0.08287999662570655,0.22351399820763618,0.001558000803925097,0.6120100006228313,0.17335700249532238,0.5357519985409454,0.4648510002880357,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1371,matrix_eval,120,17,6.503824002720648,3.1642600006307475,0.16595700071775354,0.3756400001293514,0.0016560006770305336,1.288785999349784,0.190692997421138,0.9267809982702602,0.9273649993701838,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1372,matrix_eval,151,20,7.454954000422731,3.733222998562269,0.18221901336801238,0.51082000209135,0.00194800304598175,1.573462002852466,0.20637299894588068,0.8733119975659065,1.0619610002322588,16,2,3,20,direct_speech_colon|direct_speech_quotes|extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1373,matrix_eval,191,26,9.949838997272309,5.037298000388546,0.23480800882680342,0.6884629983687773,0.002044998836936429,2.149339001334738,0.25906199880409986,0.9077889990294352,1.5906029984762426,16,2,0,26,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1374,matrix_eval,184,23,57.80602899903897,53.02165800094372,48.4848539927043,0.6648939997830894,0.00175300010596402,2.041818999714451,0.25448499945923686,0.9821959974942729,1.4987620015745051,16,7,0,23,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,dictionary
1375,matrix_eval,130,16,6.758893996448023,3.310347001388436,0.16225699800997972,0.45102100193616934,0.0021429987100418657,1.4341919995786157,0.20861299708485603,0.8948360009526368,0.904477001313353,16,2,0,16,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1376,matrix_eval,132,21,7.692881001275964,3.9603410004929174,0.19546600015019067,0.45920299817225896,0.0019479994080029428,1.5809610013093334,0.20520500038401224,0.9223009983543307,1.0185229984926991,16,2,0,21,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1377,matrix_eval,167,24,8.683356001711218,4.428405001817737,0.21484899843926542,0.5745140006183647,0.0021420019038487226,1.8796619988279417,0.21435900271171704,0.8698060009919573,1.2850859966420103,16,2,0,24,extra_letter_candidate|keyboard_typo_candidate|tsya_soft_delete,diff_alignment
1378,matrix_eval,194,30,10.84311699742102,5.590289998508524,0.24601200129836798,0.6721009995089844,0.0019479994080029428,2.4685899988980964,0.25068600007216446,0.856170998304151,1.6709499977878295,16,2,0,30,context_vsledstvie|extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1379,matrix_eval,116,15,6.001769997965312,2.9045150004094467,0.1537810057925526,0.3526559994497802,0.0019479994080029428,1.1697720001393463,0.17374700109940022,0.8593849997851066,0.8887000003596768,16,2,0,15,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1380,matrix_eval,187,25,34.90726900054142,30.124356999294832,25.52074300183449,0.7280030004039872,0.0016559970390517265,2.058180998574244,0.2699699980439618,0.9572640010446776,1.4904839990776964,16,4,0,25,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|prefix_pre_pri,dictionary
1381,matrix_eval,166,22,8.681993000209332,4.268877000868088,0.20072599363629706,0.5800660001114011,0.002239998138975352,1.8713839999691118,0.2737680006248411,0.9125609976763371,1.3491699974110816,16,2,0,22,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1382,matrix_eval,175,19,8.20331199793145,3.9383289986290038,0.20900399977108464,0.5746110000472981,0.002239998138975352,1.7228610013262369,0.2764960008789785,0.9596989984856918,1.2992080046387855,16,2,0,19,dictionary_fuzzy|keyboard_typo_candidate|n_nn_short_form|prefix_pre_pri,diff_alignment
1383,matrix_eval,140,17,7.007924999925308,3.405987001315225,0.16322999726980925,0.4569630000332836,0.00175300010596402,1.5053850002004765,0.18932899911305867,0.8692219998920336,1.03225499697146,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,diff_alignment
1384,matrix_eval,57,8,3.739162999409018,1.6285859965137206,0.0852190023579169,0.20647099881898612,0.0018509999790694565,0.7587789987155702,0.136542999825906,0.7470929995179176,0.4616370024450589,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1385,matrix_eval,130,17,6.580861998372711,3.2060410012491047,0.20228100038366392,0.4110909976589028,0.0017540005501359701,1.3629010027216282,0.1932259983732365,0.8660070016048849,0.9468430034758057,16,2,0,17,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1386,matrix_eval,53,7,3.075632997934008,1.4415939986065496,0.07966600242070854,0.19975100076408125,0.001753996912157163,0.5846429994562641,0.12446699838619679,0.5115989988553338,0.40787700345390476,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1387,matrix_eval,59,8,3.6496600005193613,1.706304003164405,0.090284003817942,0.21124300110386685,0.001363001501886174,0.7411519982269965,0.129336000100011,0.5964280026091728,0.47069500215002336,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
