row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1049,matrix_eval,183,23,14.868853992084041,10.049791992059909,1.2585060176206753,0.6026450137142092,0.0018149876268580556,2.1603710047202185,0.29301100585144013,0.9555580036249012,1.4043900009710342,16,1,0,23,cy_exception|dictionary_fuzzy,diff_alignment
1050,matrix_eval,134,17,10.169118002522737,6.3525220029987395,0.5333810258889571,0.4346920031821355,0.0017190031940117478,1.6055900050560012,0.2264219947392121,0.988708998193033,0.9888999920804054,16,2,2,17,cy_exception|dictionary_fuzzy|extra_letter_candidate|quote_close|quote_open,diff_alignment
1051,matrix_eval,161,24,14.719530008733273,9.037198993610218,0.8618399879196659,0.5514380027307197,0.0024839973775669932,2.109451001160778,0.2537459949962795,0.9856529941316694,2.326604997506365,16,0,0,24,cy_exception,diff_alignment
1052,matrix_eval,178,25,18.95018199866172,12.70982000278309,1.390250021358952,2.262213994981721,0.002482993295416236,3.4825039911083877,0.358071003574878,0.9808750037336722,1.4077340019866824,16,1,0,25,cy_exception|dictionary_fuzzy,diff_alignment
1053,matrix_eval,56,8,3.6307770060375333,1.650970007176511,0.08780098869465292,0.21037200349383056,0.0026750058168545365,0.7262700091814622,0.1651820057304576,0.6555729924002662,0.42714500159490854,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1054,matrix_eval,56,7,3.3529559877933934,1.4715519937453791,0.07576002099085599,0.21610400290228426,0.00191100116353482,0.6635969912167639,0.2833619946613908,0.5245920037850738,0.4050760035170242,8,0,0,7,cy_exception,diff_alignment
1055,matrix_eval,171,21,18.669304001377895,14.00491599633824,1.855607988545671,0.6096200086176395,0.001815002178773284,2.0637840061681345,0.24342798860743642,1.0270189959555864,1.3209859898779541,16,1,2,21,cy_exception|dictionary_fuzzy|quote_close|quote_open,diff_alignment
1056,matrix_eval,193,26,14.438460988458246,8.925037996959873,1.0310289653716609,0.6693299947073683,0.0025799963623285294,2.4485110043315217,0.29711899696849287,1.1095630034105852,1.6507779946550727,16,2,0,26,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1057,matrix_eval,149,21,9.996196007705294,5.8071030071005225,0.45943897566758096,0.5003260012017563,0.002387998392805457,1.9597439968492836,0.22479800099972636,0.902820989722386,1.0961880179820582,16,0,3,21,cy_exception|direct_speech_colon|direct_speech_quotes,diff_alignment
1058,matrix_eval,149,21,11.124961994937621,6.852178004919551,0.7055390015011653,0.4970779991708696,0.001815991709008813,1.9204790005460382,0.22890600666869432,0.9707479912322015,1.1472049955045804,16,1,0,21,cy_exception|dictionary_fuzzy,diff_alignment
1059,matrix_eval,57,8,3.882611999870278,1.7647540080361068,0.08894699567463249,0.19995799812022597,0.0014329998521134257,0.8687150111654773,0.141202996019274,0.6549999961862341,0.44768399675376713,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1060,matrix_eval,48,8,3.8754460110794753,1.9706349994521588,0.1843849750002846,0.18428999464958906,0.0016250123735517263,0.7427980017382652,0.13862400373909622,0.612008007010445,0.4066989931743592,9,0,0,8,cy_exception,diff_alignment
1061,matrix_eval,64,9,4.041202992084436,1.836215000366792,0.08789301500655711,0.22355500550474972,0.0016239937394857407,0.8754029986448586,0.19995799812022597,0.6393319927155972,0.48494499060325325,11,1,0,9,cy_exception|dictionary_fuzzy,diff_alignment
1062,matrix_eval,183,25,32.62578300200403,27.472628993564285,17.798676984966733,0.6738200027029961,0.001338004949502647,2.312943004653789,0.257949999650009,1.0597890068311244,1.5142569900490344,16,2,2,25,cy_exception|dictionary_fuzzy|extra_letter_candidate|quote_close|quote_open,dictionary
1063,matrix_eval,187,26,15.753715008031577,10.610497003654018,1.3393309927778319,0.6740109965903684,0.00191100116353482,2.314758996362798,0.3037110000150278,0.9786779992282391,1.5409120096592233,16,0,0,26,cy_exception,diff_alignment
1064,matrix_eval,142,16,10.31614800740499,6.518277994473465,0.7787199574522674,0.4628750029951334,0.001815002178773284,1.5480770089197904,0.2248939999844879,0.9331059991382062,1.0855840082513168,16,1,2,16,cy_exception|dictionary_fuzzy|quote_close|quote_open,diff_alignment
1065,matrix_eval,194,23,42.03509799845051,36.97900900442619,27.566062039113604,0.6828960031270981,0.00191100116353482,2.2666080039925873,0.23645299370400608,0.9874679963104427,1.5582030027871951,16,2,2,23,cy_exception|dictionary_fuzzy|extra_letter_candidate|quote_close|quote_open,dictionary
1066,matrix_eval,50,7,3.769208997255191,1.989647003938444,0.19422500918153673,0.20616799884010106,0.002101995050907135,0.6824189913459122,0.15391000488307327,0.5375850014388561,0.4010639968328178,8,0,0,7,cy_exception,diff_alignment
1067,matrix_eval,59,8,3.605841993703507,1.681922993157059,0.08483602141495794,0.20913001208100468,0.0015279947547242045,0.7474790036212653,0.12706400593742728,0.6017859996063635,0.44214400986675173,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1068,matrix_eval,55,8,3.6941180005669594,1.7600729916011915,0.08569400233682245,0.21839700639247894,0.0014329998521134257,0.762479001423344,0.1269690110348165,0.6181229982757941,0.4210299957776442,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1069,matrix_eval,162,16,17.65833499666769,13.479654997354373,5.089238969958387,0.5265030049486086,0.0015289988368749619,1.6749500064179301,0.23033900652080774,1.0715390089899302,1.195450997329317,16,0,2,16,cy_exception|quote_close|quote_open,dictionary
1070,matrix_eval,67,9,4.049132010550238,1.8742389947874472,0.0866519840201363,0.24973299878183752,0.0017199927242472768,0.828781005111523,0.16327200864907354,0.6287269934546202,0.548764000996016,11,1,0,9,cy_exception|dictionary_fuzzy,diff_alignment
1071,matrix_eval,109,15,6.3599739951314405,3.0771419988013804,0.1581109972903505,0.32625799940433353,0.0014329998521134257,1.3517490006051958,0.2239379973616451,0.920304999453947,0.781012000516057,16,2,0,15,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1072,matrix_eval,184,23,15.559680003207177,10.464038990903646,0.668564040097408,0.6205109966685995,0.001624008291400969,2.315619000000879,0.250591998337768,0.992721994407475,1.5306900022551417,16,0,0,23,cy_exception|n_nn_adjective,diff_alignment
1073,matrix_eval,54,8,3.5285519988974556,1.6053989966167137,0.08951700874604285,0.20779200713150203,0.0014329998521134257,0.7632429915247485,0.18753900076262653,0.543030007975176,0.42456500523258,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
1074,matrix_eval,183,25,13.8054350099992,8.43579501088243,0.7937180052977055,0.5771369906142354,0.0013370008673518896,2.1607530070468783,0.2829799923347309,1.4033379993634298,1.5153069980442524,16,2,0,25,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1075,matrix_eval,182,21,13.028531000600196,8.620277003501542,0.763625037507154,0.6897749990457669,0.0018149876268580556,1.753958989866078,0.2947300090454519,0.922119987080805,1.4315219887066633,16,0,1,21,detached_adverbial_comma,diff_alignment
1076,matrix_eval,116,16,7.4509069963824,4.249663994414732,0.4759659932460636,0.40221000381279737,0.0020060106180608273,1.182361986138858,0.2141940058209002,0.9038730058819056,0.8947960159275681,16,0,3,16,detached_adverbial_comma|quote_close|quote_open,diff_alignment
1077,matrix_eval,219,28,13.26517600682564,8.953125987318344,0.9942500182660297,0.48828800208866596,0.002005996066145599,1.9640440004877746,0.36055500095244497,1.0373369877925143,0.9447619959246367,16,0,1,28,detached_adverbial_comma,diff_alignment
1078,matrix_eval,68,9,4.422393991262652,2.32077699911315,0.19986298866569996,0.26014600007329136,0.0017199927242472768,0.717863003956154,0.20635899272747338,0.6240459915716201,0.5486669979291037,10,0,1,9,detached_adverbial_comma,diff_alignment
1079,matrix_eval,141,18,8.83752699883189,5.177992992685176,0.5906070437049493,0.47376600559800863,0.001528009306639433,1.456647994928062,0.23377800243906677,0.9351129992865026,1.027784004691057,16,0,3,18,detached_adverbial_comma|quote_close|quote_open,diff_alignment
1080,matrix_eval,139,19,7.962887990288436,4.331347998231649,0.43717499647755176,0.4469209961825982,0.001815002178773284,1.4227329957066104,0.21725099941249937,0.9642520017223433,1.0210959881078452,16,0,3,19,detached_adverbial_comma|quote_close|quote_open,diff_alignment
1081,matrix_eval,72,9,3.671762009616941,1.7933189956238493,0.09448798664379865,0.2400840021437034,0.001624008291400969,0.6830880010966212,0.1402469933964312,0.5568829947151244,0.49430700892116874,10,0,1,9,detached_adverbial_comma,diff_alignment
1082,matrix_eval,194,24,31.24050100450404,26.308610002161004,19.76320001995191,0.7370660023298115,0.0014329998521134257,2.024709989200346,0.2563250018283725,1.0363820038037375,1.6076909960247576,16,0,5,24,detached_adverbial_comma|quote_close|quote_open,dictionary
1083,matrix_eval,77,9,4.013401005067863,1.9396809948375449,0.11206600174773484,0.30858399986755103,0.002197004505433142,0.7396450091619045,0.18266600091010332,0.6109569949330762,0.5351009895093739,10,0,1,9,detached_adverbial_comma,diff_alignment
1084,matrix_eval,209,28,13.282371990499087,9.038727002916858,0.9384550066897646,0.4486399993766099,0.0014329998521134257,2.181675998144783,0.22861899924464524,0.9362590062664822,0.8910710021154955,16,0,1,28,detached_adverbial_comma|n_nn_short_form,diff_alignment
1085,matrix_eval,158,21,9.38189501175657,5.226908004260622,0.4770139785250649,0.5267899978207424,0.0018160062609240413,1.808414002880454,0.20339801267255098,0.8984270098153502,1.2394939985824749,16,0,1,21,detached_adverbial_comma|ne_adverb,diff_alignment
1086,matrix_eval,72,9,3.884235004079528,1.8741430103546008,0.09324499114882201,0.2667390072019771,0.001624997821636498,0.7157609943533316,0.14206299965735525,0.6426750042010099,0.505103002069518,10,0,1,9,detached_adverbial_comma,diff_alignment
1087,matrix_eval,81,10,4.3109019898111,2.039518003584817,0.11636299313977361,0.26989101024810225,0.0016239937394857407,0.7862670026952401,0.18772999464999884,0.7028639956843108,0.5900350079173222,11,0,1,10,detached_adverbial_comma,diff_alignment
1088,matrix_eval,188,25,14.133221004158258,8.821859009913169,0.941327030886896,0.6557639862876385,0.0012420059647411108,2.6209539937553927,0.22709000040777028,0.9353039931738749,1.5221860085148364,16,0,1,25,detached_adverbial_comma,diff_alignment
1089,matrix_eval,73,9,4.3164429953321815,1.9121669902233407,0.11053701746277511,0.25613399338908494,0.006114001735113561,0.7296140101971105,0.5808629939565435,0.590130002819933,0.49879701691679657,10,0,1,9,detached_adverbial_comma,diff_alignment
1090,matrix_eval,71,9,3.8062780076870695,1.8961169989779592,0.09352900087833405,0.24008299806155264,0.0013379903975874186,0.7051559950923547,0.1254399976460263,0.5787609989056364,0.4957390046911314,10,0,1,9,detached_adverbial_comma,diff_alignment
1091,matrix_eval,71,9,3.8229010096983984,1.899652008432895,0.10499299969524145,0.23731299734208733,0.0015279947547242045,0.7118439971236512,0.12983499618712813,0.5755129968747497,0.5016630166210234,10,0,1,9,detached_adverbial_comma,diff_alignment
1092,matrix_eval,154,22,10.666098998626694,6.254501000512391,0.6676129414699972,0.5356740002753213,0.00191100116353482,1.9706349994521588,0.2155310066882521,0.9779140091268346,1.241499005118385,16,0,1,22,detached_adverbial_comma|n_nn_adjective,diff_alignment
1093,matrix_eval,202,27,14.558074006345123,10.169212997425348,0.803942937636748,0.4983200051356107,0.0016239937394857407,2.1557859872700647,0.25985999673139304,1.0147900029551238,0.9524049964966252,16,0,1,27,detached_adverbial_comma|n_nn_short_form,diff_alignment
1094,matrix_eval,69,9,3.9284689992200583,1.8363109993515536,0.09486798080615699,0.2661649923538789,0.0014329998521134257,0.6883419991936535,0.15027899644337595,0.6949340022401884,0.5535399977816269,10,0,1,9,detached_adverbial_comma,diff_alignment
1095,matrix_eval,72,9,3.8633129879599437,1.8546539940871298,0.09572603448759764,0.2411339955870062,0.0013370008673518896,0.6916860002093017,0.14684000052511692,0.6316880026133731,0.5342410004232079,10,0,1,9,detached_adverbial_comma,diff_alignment
1096,matrix_eval,67,9,3.8509890000568703,1.9060529884882271,0.10671597556211054,0.2285230002598837,0.0015289988368749619,0.7070669962558895,0.1428279938409105,0.5907989980187267,0.5001349927624688,10,0,1,9,detached_adverbial_comma,diff_alignment
1097,matrix_eval,187,22,38.22222800226882,33.607040997594595,27.096883015474305,0.643152990960516,0.0015279947547242045,1.8566599901532754,0.23951000184752047,0.9899519936880097,1.5235230093821883,16,0,1,22,detached_adverbial_comma,dictionary
1098,matrix_eval,179,20,15.004038999904878,10.670399002265185,3.4177290071966127,0.6295869970927015,0.002005996066145599,1.7030369926942512,0.30657800380140543,0.9946320060407743,1.3227059971541166,16,0,5,20,detached_adverbial_comma|quote_close|quote_open,dictionary
1099,matrix_eval,166,20,9.755442995810881,5.5622420040890574,0.6109579553594813,0.5517240060726181,0.001815002178773284,1.7107759922510013,0.2363579988013953,0.8962299907580018,1.3438190071610734,16,0,5,20,detached_adverbial_comma|quote_close|quote_open|tsya_soft_delete,diff_alignment
1100,matrix_eval,188,22,49.2280549951829,44.749677006620914,36.54403198743239,0.6447780033340678,0.00191100116353482,1.7740209877956659,0.3618930059019476,0.9249860013369471,1.4105989830568433,16,0,3,22,detached_adverbial_comma|quote_close|quote_open,dictionary
1101,matrix_eval,198,25,18.887033002101816,14.099784006248228,6.709826979204081,0.7032459980109707,0.002197994035668671,2.020793006522581,0.2734260051511228,0.9331069886684418,1.5538089937763289,16,0,5,25,detached_adverbial_comma|quote_close|quote_open,dictionary
1102,matrix_eval,167,25,11.834417993668467,7.250852999277413,0.5020440003136173,0.6156379968160763,0.0023890024749562144,1.9991059962194413,0.24218599719461054,0.9689329890534282,1.3654089998453856,16,0,3,25,detached_adverbial_comma|prefix_pre_pri|quote_close|quote_open,diff_alignment
1103,matrix_eval,73,9,3.9727029943605885,1.9016579899471253,0.09324299753643572,0.26043300749734044,0.0020060106180608273,0.7156649953685701,0.23454200709238648,0.5877419898752123,0.528508986462839,10,0,1,9,detached_adverbial_comma,diff_alignment
1104,matrix_eval,143,16,18.11948999238666,14.702429005410522,9.128243968007155,0.44825799704995006,0.0016239937394857407,1.2591740087373182,0.2391279995208606,0.9158150060102344,0.9970209939638153,16,0,3,16,detached_adverbial_comma|quote_close|quote_open,dictionary
1105,matrix_eval,162,21,10.903030997724272,6.835651001892984,0.9072139946511015,0.5563099985010922,0.00191100116353482,1.6310990031342953,0.23454200709238648,0.9531699906801805,1.243505990714766,16,0,1,21,detached_adverbial_comma,diff_alignment
1106,matrix_eval,167,22,36.10341499734204,32.0068010041723,26.717220011050813,0.5710230034310371,0.0015289988368749619,1.6576570051256567,0.1956589985638857,0.9832640062086284,1.2538240116555244,16,0,1,22,detached_adverbial_comma|ne_adverb,dictionary
1107,matrix_eval,74,10,4.085531007149257,1.971399993635714,0.09897700510919094,0.25651601026766,0.002387998392805457,0.7767130009597167,0.19136001355946064,0.621943996520713,0.5195289995754138,11,0,1,10,detached_adverbial_comma,diff_alignment
1108,matrix_eval,70,9,3.6741500080097467,1.7707730003166944,0.09037699783220887,0.2326319954590872,0.0013379903975874186,0.7099329959601164,0.14636201376561075,0.569780997466296,0.47261999861802906,10,0,1,9,detached_adverbial_comma,diff_alignment
1109,matrix_eval,67,9,3.620553994551301,1.7463149997638538,0.0882750318851322,0.21992599067743868,0.0011459924280643463,0.702003002515994,0.12811500346288085,0.5816270131617785,0.45819400111213326,10,0,1,9,detached_adverbial_comma,diff_alignment
1110,matrix_eval,70,9,3.646158002084121,1.7244379996554926,0.0858880375744775,0.21973499679006636,0.0012410018825903535,0.665030995151028,0.13241400301922113,0.6343639979604632,0.4856129962718114,10,0,1,9,detached_adverbial_comma,diff_alignment
1111,matrix_eval,73,9,3.578041010769084,1.7144059966085479,0.08865901327226311,0.23740899632684886,0.0012420059647411108,0.6562419875990599,0.1334650005446747,0.5153249949216843,0.5541120044654235,10,0,1,9,detached_adverbial_comma,diff_alignment
1112,matrix_eval,164,18,10.751795998658054,6.899660002090968,0.7310470100492239,0.49421199946664274,0.0011469965102151036,1.4825380058027804,0.21763300173915923,0.9504939953330904,1.1966930032940581,16,0,1,18,detached_adverbial_comma,diff_alignment
1113,matrix_eval,208,25,17.25039299344644,13.5026799980551,1.3467779790516943,0.4366029897937551,0.0015290133887901902,1.7120179982157424,0.25947700487449765,0.9085539932129905,0.8625059999758378,16,0,1,25,detached_adverbial_comma,diff_alignment
1114,matrix_eval,185,21,13.843744993209839,9.193210004013963,0.9793460048967972,0.5912769993301481,0.0015289988368749619,1.7142149881692603,0.22909700055606663,1.2950950040249154,1.4059179957257584,16,0,1,21,detached_adverbial_comma,diff_alignment
