row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1008,test,47,8,3.5043000025325455,1.617399997485336,0.0813000078778714,0.23079999664332718,0.0017999991541728377,0.6350999974529259,0.13159999798517674,0.6007000047247857,0.5142000009072945,9,1,0,8,swapped_letters_candidate,diff_alignment
1009,test,62,8,3.6366999993333593,1.698600004601758,0.11010000162059441,0.2119999990100041,0.0018999999156221747,0.7456000021193177,0.17579999985173345,0.5425999988801777,0.4690000059781596,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1010,test,54,7,3.206499997759238,1.464999993913807,0.08100000559352338,0.2012999975704588,0.001600004907231778,0.6556999942404218,0.1370999962091446,0.5287000021780841,0.41480000072624534,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1011,test,69,10,4.198399998131208,2.0263999977032654,0.11150000500492752,0.23689999943599105,0.0016999983927235007,0.8034999991650693,0.1362000039080158,0.6966000000829808,0.5307999963406473,11,0,0,10,context_chto_by,diff_alignment
1012,test,62,10,4.208701000607107,2.0033999971929006,0.08230000094044954,0.26020000223070383,0.001600004907231778,0.7456009989255108,0.1405000002705492,0.7999000008567236,0.5132000005687587,11,0,1,10,comparative_turnover_comma,diff_alignment
1013,test,65,8,3.7305000005289912,1.7083000057027675,0.08949999028118327,0.24980000307550654,0.0018999999156221747,0.6711000023642555,0.1449999981559813,0.6527000005007721,0.5475999932968989,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1014,test,66,11,4.352799995103851,2.143199999409262,0.09609998960513622,0.25040000036824495,0.0020000006770715117,0.7801000028848648,0.14309999824035913,0.7284000021172687,0.5530000053113326,12,0,1,11,homogeneous_comma,diff_alignment
1015,test,65,8,3.6657000018749386,1.7044999985955656,0.09329999738838524,0.2280000044265762,0.0021000014385208488,0.68710000050487,0.18840000120690092,0.599299994064495,0.4811999970115721,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1016,test,50,8,3.445900001679547,1.5867000038269907,0.08159998833434656,0.18769999587675557,0.0018999999156221747,0.6599999978789128,0.12350000179139897,0.5451999968499877,0.5254999996395782,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1017,test,59,8,3.544701001374051,1.757700003508944,0.08460001117782667,0.23520000104326755,0.0017999991541728377,0.6647999980486929,0.15320000238716602,0.5418009968707338,0.4225999946356751,9,0,1,8,address_comma,diff_alignment
1018,test,55,8,3.7283999990904704,1.6632999977446161,0.08459999662591144,0.19980000070063397,0.0016999983927235007,0.7410999969579279,0.2277000021422282,0.6638999984716065,0.42609999945852906,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1019,test,63,9,3.9781000014045276,1.85570000030566,0.10210000618826598,0.24249999842140824,0.001600004907231778,0.7016000017756596,0.13910000416217372,0.7082999945851043,0.5675000065821223,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
1020,test,60,9,3.7852999957976863,1.8390999975963496,0.08399998478125781,0.21249999554129317,0.0026999987312592566,0.738000002456829,0.13760000001639128,0.5668999947374687,0.4989000008208677,10,0,0,9,hyphen_particles,diff_alignment
1021,test,85,11,5.886700004339218,3.4453000043868087,0.3129000178887509,0.3192000003764406,0.001600004907231778,0.8805999968899414,0.21150000247871503,0.6950000024517067,0.6491000021924265,12,0,1,11,introductory_comma,diff_alignment
1022,test,60,8,3.73890099581331,1.6673999998602085,0.08800000068731606,0.21549999655690044,0.0016999983927235007,0.7434009967255406,0.13349999790079892,0.7072000007610768,0.4819999958272092,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1023,test,54,8,3.8787000012234785,1.8801999976858497,0.12040000729029998,0.21220000053290278,0.0026999987312592566,0.898499994946178,0.1453000004403293,0.5224999986239709,0.4267999975127168,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1024,test,66,8,3.5384000002522953,1.7035000055329874,0.09240000508725643,0.2538999979151413,0.0015999976312741637,0.6169000043882988,0.17919999663718045,0.5736000020988286,0.4603000052156858,9,0,1,8,address_comma,diff_alignment
1025,test,71,10,4.217499998048879,2.06610000168439,0.0976000155787915,0.287199996819254,0.001600004907231778,0.807399999757763,0.16250000044237822,0.6309000018518418,0.5454999991343357,11,0,0,10,context_chto_by,diff_alignment
1026,test,53,8,3.626799996709451,1.7120999982580543,0.1306000049225986,0.2023999986704439,0.0018999999156221747,0.7284000021172687,0.1531000016257167,0.6099999955040403,0.41760000021895394,10,2,0,8,dictionary_fuzzy,diff_alignment
1027,test,71,10,4.338801001722459,2.0992999998270534,0.09239999781129882,0.24139999732142314,0.0018999999156221747,0.8961010025814176,0.1295000038226135,0.6795000008423813,0.5224999986239709,12,0,0,10,hyphen_koe_koy|n_nn_short_form,diff_alignment
1028,test,63,10,4.260099995008204,1.9736999965971336,0.08829999569570646,0.26449999859323725,0.0018999999156221747,0.7980999944265932,0.14269999519456178,0.811099998827558,0.5285000006551854,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1029,test,60,9,3.8504999974975362,1.9151000014971942,0.07900000491645187,0.21949999791104347,0.001500004145782441,0.7412999984808266,0.13689999468624592,0.5810000002384186,0.4716000039479695,10,0,0,9,ne_adverb,diff_alignment
1030,test,54,8,3.4966000021086074,1.6187000001082197,0.0824999951873906,0.203800002054777,0.0015999976312741637,0.6953999982215464,0.13590000162366778,0.596800004132092,0.44499999785330147,10,2,0,8,dictionary_fuzzy,diff_alignment
1031,test,80,11,4.597300001478288,2.2004999991622753,0.10209999891230837,0.28529999690363184,0.0016999983927235007,0.8310999983223155,0.14910000027157366,0.7965999975567684,0.6150000044726767,13,0,2,11,comparative_turnover_comma,diff_alignment
1032,test,71,10,4.158700998232234,2.0281010001781397,0.14399999054148793,0.23570000485051423,0.0016999983927235007,0.8203999968827702,0.14820000069448724,0.6599000043934211,0.4972000024281442,11,0,0,10,context_chto_by,diff_alignment
1033,test,67,9,4.014500002085697,1.8717999992077239,0.09870000940281898,0.24359999952139333,0.0015999976312741637,0.7129000005079433,0.13350000517675653,0.6950000024517067,0.596199999563396,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
1034,test,61,8,3.40660000074422,1.6325000033248216,0.08450000314041972,0.22300000273389742,0.0020000006770715117,0.5990999998175539,0.13610000314656645,0.5350999999791384,0.49920000310521573,9,0,1,8,address_comma,diff_alignment
1035,test,75,11,4.521299997577444,2.209999998740386,0.09810000483412296,0.3212000010535121,0.0024000037228688598,0.8447000000160187,0.16280000272672623,0.753700005589053,0.5448000010801479,13,0,2,11,comparative_turnover_comma,diff_alignment
1036,test,65,9,3.7690000026486814,1.79980000393698,0.08960000559454784,0.21739999647252262,0.0018999999156221747,0.7515000033890828,0.14180000289343297,0.6022999950801022,0.4687999971793033,10,0,0,9,context_to_zhe,diff_alignment
1037,test,74,9,3.850001005048398,1.838700998632703,0.09980000322684646,0.2460000032442622,0.001700005668681115,0.7146999996621162,0.13559999933931977,0.6132999988039955,0.5428999938885681,10,0,1,9,explanation_colon,diff_alignment
1038,test,74,11,4.3839999998454005,2.1582000044872984,0.15439998969668522,0.25570000434527174,0.0015999976312741637,0.8118000041577034,0.1489000060246326,0.7022999998298474,0.5578999989666045,12,0,1,11,homogeneous_comma,diff_alignment
1039,test,70,12,4.860500004724599,2.3255999985849485,0.08429998706560582,0.25639999512350187,0.0020000006770715117,0.9472000019741245,0.15980000171111897,0.8410000009462237,0.5808999994769692,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1040,test,84,11,4.528999998001382,2.2027000013622455,0.10939999629044905,0.2959000048576854,0.0017999991541728377,0.8391000010306016,0.131200002215337,0.71340000431519,0.6379000042215921,12,0,1,11,enumeration_colon,diff_alignment
1041,test,55,9,4.067300993483514,2.189499995438382,0.08150000212481245,0.20870000298600644,0.0031000017770566046,0.7064999954309314,0.13220000255387276,0.6055009944248013,0.42859999666688964,10,0,0,9,hyphen_particles,diff_alignment
1042,test,74,11,5.674600004567765,3.257700001995545,0.1641999915591441,0.4228999969200231,0.0015999976312741637,0.8512999993399717,0.14350000128615648,0.8127000037347898,0.603499989665579,13,0,2,11,comparative_turnover_comma,diff_alignment
1043,test,58,8,3.6601000028895214,1.805100000638049,0.08199999865610152,0.2395999981672503,0.0024000037228688598,0.7183999987319112,0.15859999984968454,0.5528999972739257,0.4198000024189241,9,0,0,8,ne_adverb,diff_alignment
1044,test,63,9,4.029499999887776,1.8569000021670945,0.10269999620504677,0.26900000375462696,0.0017999991541728377,0.8425999985774979,0.14450000162469223,0.7037000032141805,0.47640000411774963,10,1,0,9,dictionary_fuzzy,diff_alignment
1045,test,59,7,3.3074000020860694,1.4843000026303343,0.09690001024864614,0.2049999966402538,0.0018999999156221747,0.727099999494385,0.145800004247576,0.5177999992156401,0.4267999975127168,9,2,0,7,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1046,test,89,11,4.774601002281997,2.266600997245405,0.11900001118192449,0.3301010001450777,0.0018999999156221747,0.8735000010346994,0.13929999840911478,0.833700003568083,0.6560999900102615,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
1047,test,78,11,4.564800001389813,2.246500000183005,0.09790000331122428,0.2682999984244816,0.0018999999156221747,0.8215999987442046,0.1446999958716333,0.7590999957756139,0.5874999988009222,13,0,2,11,comparative_turnover_comma,diff_alignment
1048,test,67,9,3.8175000008777715,1.8091999954776838,0.08479999814881012,0.21800000104121864,0.0023999964469112456,0.7275000025401823,0.18529999942984432,0.6269000004976988,0.4636000085156411,10,0,0,9,hyphen_koe_koy,diff_alignment
1049,test,63,8,3.6088999986532144,1.7804000017349608,0.08449999586446211,0.2192999963881448,0.0018999999156221747,0.723099998140242,0.12489999789977446,0.5146000039530918,0.4611000040313229,9,0,0,8,ne_adverb,diff_alignment
1050,test,63,9,3.788200003327802,1.8555999995442107,0.09660000796429813,0.28700000257231295,0.0020999941625632346,0.6873000020277686,0.18229999841423705,0.57820000074571,0.47959999938029796,10,0,1,9,subject_predicate_dash,diff_alignment
1051,test,51,7,3.361301001859829,1.6113009987748228,0.10130001464858651,0.20619999850168824,0.0016999983927235007,0.6802999996580184,0.13810000382363796,0.5400999943958595,0.3863000019919127,8,1,0,7,dictionary_fuzzy,diff_alignment
1052,test,66,8,3.5500999947544187,1.685400005953852,0.08949998300522566,0.21669999841833487,0.0018999999156221747,0.68710000050487,0.13719999697059393,0.5642999967676587,0.4709999921033159,9,0,0,8,context_za_to,diff_alignment
1053,test,57,8,3.5061000016867183,1.6634999992675148,0.08680000610183924,0.24159999884432182,0.0020000006770715117,0.6854000021121465,0.13359999866224825,0.5988000048091635,0.4195000001345761,9,1,0,8,double_consonant_candidate,diff_alignment
1054,test,65,8,3.4966000021086074,1.6554999965592287,0.08659999730298296,0.21399999968707561,0.0027999994927085936,0.724199999240227,0.13010000111535192,0.5258999954094179,0.45640000462299213,9,0,0,8,context_za_to,diff_alignment
1055,test,74,9,4.0425000042887405,1.8415000013192184,0.09610000415705144,0.2902999985963106,0.0023000029614195228,0.6966000000829808,0.13630000466946512,0.7034000009298325,0.6571999983862042,10,0,1,9,detached_adverbial_comma,diff_alignment
1056,test,82,11,4.9145009979838505,2.2518000041600317,0.15610000264132395,0.2930000046035275,0.0025999979698099196,0.8741010024095885,0.1899999988381751,0.7627000013599172,0.8290000041597523,12,0,1,11,enumeration_colon,diff_alignment
1057,test,66,11,4.592099998262711,2.2279000040725805,0.09960001625586301,0.2874000056181103,0.0035000048228539526,0.8050000033108518,0.22950000129640102,0.7432999991578981,0.5804000029456802,12,0,1,11,homogeneous_comma,diff_alignment
1058,test,65,9,3.981299996667076,1.8958000000566244,0.09300002420786768,0.2630000017234124,0.0029000002541579306,0.8348999981535599,0.15279999934136868,0.6086000066716224,0.48380000225733966,10,1,0,9,dictionary_fuzzy,diff_alignment
1059,test,55,8,3.779699996812269,1.6896000015549362,0.13300000864546746,0.21069999638712034,0.0022999956854619086,0.6468999999924563,0.4317999992053956,0.5906000005779788,0.41510000301059335,9,1,0,8,double_consonant_candidate,diff_alignment
1060,test,58,8,3.473700002359692,1.6168999936780892,0.08420001540798694,0.2088999972329475,0.0020000006770715117,0.6708999935653992,0.14659999578725547,0.6003000016789883,0.43309999455232173,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1061,test,65,8,3.3985010013566352,1.6720010025892407,0.10180000390391797,0.23299999884329736,0.0018999999156221747,0.6089999951655045,0.1303000026382506,0.5434999984572642,0.43900000309804454,9,0,1,8,address_comma,diff_alignment
1062,test,63,9,3.9107999982661568,1.846599996497389,0.09279998630518094,0.26810000417754054,0.001700005668681115,0.8133000010275282,0.12520000018412247,0.680800003465265,0.4391000038594939,10,0,0,9,context_vsledstvie,diff_alignment
1063,test,70,9,3.8402999998652376,1.8530999950598925,0.09860000136541203,0.23060000239638612,0.0018999999156221747,0.7726999974693172,0.13339999713934958,0.6170000051497482,0.4594000056385994,10,0,0,9,context_za_to,diff_alignment
1064,test,89,12,4.7477999978582375,2.3648999995202757,0.11759998596971855,0.30139999580569565,0.0017999991541728377,0.894799995876383,0.13300000136950985,0.7135999985621311,0.6367999958456494,13,0,1,12,comma_subordinate,diff_alignment
1065,test,67,9,3.8113999980851077,1.839500000642147,0.08290002006106079,0.21669999841833487,0.0016999983927235007,0.7256999961100519,0.1911999934236519,0.57820000074571,0.4724000027636066,10,0,0,9,hyphen_koe_koy,diff_alignment
1066,test,74,10,4.0851009980542585,1.991101002204232,0.10530001600272954,0.23599999985890463,0.001600004907231778,0.8164999962900765,0.1336999994236976,0.6083000043872744,0.5310000051395036,11,0,0,10,pol_polu_compounds,diff_alignment
1067,test,84,12,4.9636000039754435,2.4311000015586615,0.10339999425923452,0.28469999961089343,0.0014999968698248267,0.934600000618957,0.14419999934034422,0.7742000016150996,0.6744999991497025,13,0,1,12,comma_subordinate,diff_alignment
1068,test,61,8,3.639299997303169,1.7344000007142313,0.13899998884880915,0.20900000527035445,0.001600004907231778,0.6872000012663193,0.14209999790182337,0.5861999961780384,0.48430000606458634,10,2,0,8,dictionary_fuzzy,diff_alignment
1069,test,58,7,3.200500003003981,1.506699998572003,0.09020000288728625,0.2271999983349815,0.0025000044843181968,0.6345000001601875,0.14770000416319817,0.44770000386051834,0.4591000033542514,8,1,0,7,swapped_letters_candidate,diff_alignment
1070,test,65,9,3.7903999982518144,1.8284000034327619,0.08939999679569155,0.22009999520378187,0.001600004907231778,0.7368000005953945,0.1297999988310039,0.6177000032039359,0.473000000056345,10,0,0,9,context_vsledstvie,diff_alignment
1071,test,58,9,3.932800995244179,1.9976010007667355,0.08509999315720052,0.25940000341506675,0.0031999952625483274,0.7167000003391877,0.18020000425167382,0.5878999945707619,0.44580000394489616,10,0,0,9,hyphen_particles,diff_alignment
1072,test,61,9,3.746299997146707,1.7855999976745807,0.09130000398727134,0.221800000872463,0.0022000021999701858,0.7064999954309314,0.152299995534122,0.62189999880502,0.47449999692616984,10,0,0,9,pol_polu_compounds,diff_alignment
1073,test,69,8,3.5729000010178424,1.6968999989330769,0.0903999971342273,0.2206999997724779,0.0023000029614195228,0.7189000025391579,0.15069999790284783,0.5583000020124018,0.4434000002220273,9,0,0,8,context_za_to,diff_alignment
1074,test,57,8,3.7870000014663674,1.7936000003828667,0.08770001295488328,0.287499999103602,0.0026999987312592566,0.6468999999924563,0.16539999342057854,0.64340000244556,0.5310999986249954,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1075,test,66,8,3.668500001367647,1.6931999998632818,0.08499999967170879,0.2688000022317283,0.001500004145782441,0.6747999941580929,0.13410000246949494,0.6457999988924712,0.5146999974385835,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
1076,test,61,10,4.303100999095477,1.9839010055875406,0.08120000711642206,0.25850000383798033,0.001800006430130452,0.7920999996713363,0.13469999976223335,0.8203000033972785,0.5659000016748905,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
